index,subject_id,session_id,y_true,y_pred,correct,peak_any
0,0,s0_g0,normal,shuffling_low_cadence,0,40.99085684922442
1,0,s0_g0,normal,normal,1,49.01696023140093
2,0,s0_g0,normal,shuffling_low_cadence,0,38.642891574325574
3,0,s0_g0,normal,left_heel_overload,0,42.884011638758714
4,0,s0_g0,normal,normal,1,35.29093142019924
5,0,s0_g0,normal,shuffling_low_cadence,0,40.647615379915756
6,0,s0_g0,normal,normal,1,50.27399886270322
7,0,s0_g0,normal,left_heel_overload,0,41.73191676479772
8,0,s0_g0,normal,shuffling_low_cadence,0,41.77149260210951
9,0,s0_g0,normal,normal,1,49.313870096375034
10,0,s0_g0,normal,left_heel_overload,0,54.07930660355458
11,0,s0_g0,normal,left_heel_overload,0,52.240342162064536
12,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,71.90550335741221
13,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,93.72462477771148
14,0,s0_g1,left_heel_overload,left_forefoot_overload,0,83.20523059635703
15,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,87.93313688355617
16,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,127.23111934071717
17,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,119.63253562139168
18,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,69.94556523585183
19,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,67.31477594183195
20,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,108.85797369763777
21,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,63.51364846141678
22,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,58.552299044471724
23,0,s0_g1,left_forefoot_overload,left_forefoot_overload,1,94.73288411640095
24,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,53.3243455485032
25,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,45.27291221641525
26,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,62.564667416557796
27,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,104.06570873082649
28,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,81.69776102994102
29,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,121.03837851142893
30,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,77.83489568226521
31,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,87.67330494552372
32,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,52.275782245059084
33,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,81.4477365929686
34,0,s0_g2,right_forefoot_overload,right_forefoot_overload,1,65.05345834258225
